,missing_count,missing_percent
station_id,0,0.0
state,0,0.0
city,0,0.0
station_name,0,0.0
timestamp,0,0.0
datetime,0,0.0
at_c,2532923,28.637425379884224
rh_percent,1519086,17.17490502894356
ws_m_s,1531562,17.31595965991317
wd_deg,1836378,20.762233176555718
rf_mm,4006105,45.293336197539794
tot_rf_mm,801929,9.066671942836468
sr_w_mt2,1610725,18.21098272431259
bp_mmhg,3022601,34.173763115050654
vws_m_s,6546511,74.0153649602026
pollutant,0,0.0
value,0,0.0
station,0,0.0
year,0,0.0
month,0,0.0
day,0,0.0
hour,0,0.0
